,id,tweet,label
1170,1171,“As we mark 100 days since our first case of #COVID19Nigeria we remember over 300 people we‘ve lost to this outbreak. As we publish the daily Situation Reports we remember the humans &amp; loved ones behind these numbers” ~ @Chikwe_I on @TVCconnect https://t.co/wGfUmgxjrp,real
2619,2620,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv",fake
5607,5608,We just locked our 4pm update. We tallied ~1700 new cases. There were only 778 cumulatively last Tuesday. Our dataset is very complex. Make sure you use it responsibly. Here's what you need to know: https://t.co/3qgCMXHMjq,real
5288,5289,There will be no return to the old ‘normal’ for the foreseeable future. But there is a roadmap to a situation where we can control the disease and get on with our lives-@DrTedros #COVID19,real
2171,2172,States reported ~28k new cases today. Because of greater testing availability we're confirming a larger percentage of cases than in March and April. Still the case numbers are growing quickly. Today's case number is the second-highest Monday in our data. https://t.co/Wx9PVLfNav,real
2074,2075,"Donald Trump has shown that he can’t beat the pandemic or turn the economy around. And he is unsurprisingly stoking the flames of division for political gain.

He is the worst possible person to lead our nation through this moment. https://t.co/CfJzEwU6Cm",fake
4116,4117,The 7-day rolling average of deaths for Texas and Florida has now surpassed some early hotspots like Michigan and Massachusetts. The trajectory looks more like harder hit states like New Jersey. https://t.co/D49edXZKXT,real
232,233,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,real
5626,5627,Parts of the North West West Yorkshire and the Midlands have been placed under further localised #coronavirus restrictions https://t.co/DwixdMWSbB,real
5080,5081,As at 10:40 pm 28th March there are 97 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 59 FCT- 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1,real
4179,4180,"A video clip of Indian Prime Minister Narendra Modi admitting that the Covid-19 pandemic is ""a soldier of God"" and admits that he erred in ""assaulting"" Muslims in his country.",fake
2980,2981,Diary Of Someone With Covid-19 In Self-Isolation,fake
4210,4211,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/DNaXYWapCD,fake
3509,3510,⁣ There are no additional deaths to report. ⁣ ⁣ There is no one in New Zealand receiving hospital-level care for COVID-19. ⁣ ⁣ 2 significant clusters from our earlier outbreak had also closed today. Those are associated with the Bluff wedding and the Rosewood rest home.,real
2801,2802,Our daily update is published. States reported 798k tests and 65k new cases of COVID-19. States reported 1037 deaths today which was our fifth day in a row of more than 1000 COVID-19 deaths in the United States. https://t.co/g3dYnZZapt,real
3528,3529,A Whatsapp message allegedly from a Chinese doctor and CNN that says coffee can prevent coronavirus,fake
3021,3022,"The Washington Post has published an editorial whose title is ""Either wild capitalism dies or civilization dies.""",fake
2325,2326,We have covered a few of these in our daily fact checks. Here are some more ridiculous conspiracies/fake news regarding the Coronavirus. https://t.co/apht1bZW6N,fake
5455,5456,10000 deaths In virus outbreak in Michigan Washington Idaho North Dakota Missouri Mississippi.,fake
228,229,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,real
2089,2090,Says Nancy Pelosi was ???caught trying to include abortion funding in bill to combat coronavirus.??�,fake
3506,3507,That is a lot of cases. So are these just antibody tests? Nope. A positive antibody test gets you only halfway to being an official probable case. The definition is actually quite strict and requires more than one kind of evidence unless a doctor decides that you died of COVID-19,real
2548,2549,Brazilian company owner who laid off employees because of the pandemic commits suicide.,fake
4100,4101,Trump has taken a step toward his promise to eliminate the J-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. https://t.co/Z9Qn80epEx https://t.co/92joH0Wfr2,fake
17,18,#IndiaFightsCorona India continues to scale new peaks in #COVID19 tests! More than 11.70 lakh samples tested daily for 2 consecutive days. No other country has achieved these levels of very high daily testing. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive,real
248,249,"@DrJudyAMikovits What promises that a viable vaccine can be developed for COVID-19 virus. So, i think they should rehire Judith Mikovits who is a living scientific encyclopedia on viral research. She was involved with the scientific research that permitted",fake
1920,1921,Little chance we will see a coronavirus vaccine before November @AmerMedicalAssn says. https://t.co/fMeO2Bn3MA,real
715,716,Tear gas is more dangerous in a coronavirus pandemic experts warn. https://t.co/Yv7HE1JEjv,real
4752,4753,#IndiaFightsCorona: India tests more than 9 lakh samples each day two days in a row Total tests near a new peak of 4 crore More than 1 crore tested in past 2 weeks #StaySafe #IndiaWillWin https://t.co/Ejcwl4jN9A,real
2215,2216,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep,real
2887,2888,Yesterday our laboratories processed 6006 tests. That brings the total number of tests processed is 508711. The total number of swabs collected yesterday was well over 10000.,real
3030,3031,But here’s some great news about hospitalization data: We now have figures for current COVID-19 hospitalizations for 50 states and DC + Guam and Puerto Rico. Once the data settles down from the systems changeover this should be a very solid national number.,real
1792,1793,@RemaNagarajan State decides testing rates of COVID-19 for pvt labs. For reference max limit of Rs. 4500 per test was fixed. It was also advised they can do free testing or testing on subsidized rate in this hour of crisis.,real
6107,6108,Some of the big day appears to be a test dump from California which reported 56k tests today. But Michigan New York and Georgia also reported more than 30k tests. 13 states reported more than 10k. Overall the U.S. hasn't been under 300k daily tests since last Sunday.,real
839,840,Brazilian Supreme Court denied order for army hospitals to treat COVID-19 patients.,fake
1886,1887,"When you listen / share d thoughts of Migrants/ 14 CR layoffed workers, coolies, Small entrepreneurs,Auto Drivers/invisible hardship of 70cr Indians.V didn't seen any Burecrat ,VVIP, Elected representatives standing in d line of d ""MASSES 4 d ESSENTIAL NEEDS ""..In d LOCKDOWN..2 https://t.co/QwUqdjFt1o https://t.co/ebF7rmAtlq",fake
5200,5201,The Italian Prime Minister has said his country has exhausted all options to fight against the coronavirus pandemic and pleads to God to “rescue your people.”,fake
1887,1888,ICYMI: USS Bonhomme Richard boasts zero COVID-19 cases https://t.co/B5lCvSIquM,fake
887,888,_Bill Gates' coronavirus vaccine developed by Oxford researchers caused all test subjects to get coronavirus._,fake
829,830,",""Pope to UN: Use COVID crisis to come out better, not worse https://t.co/f56xtoek3e"",",fake
4087,4088,"On the fourth anniversary of Pulse.
In the middle of Pride month.
During a global pandemic.

Donald Trump's cruelty truly knows no bounds. We have to defeat him this November. https://t.co/YAy4ZGxxyD",fake
1750,1751,Even with the uncertainty of testing in Florida and elsewhere cases nationwide have trended down for the past week. Deaths however continue to climb towards a 7-day average of 1100. https://t.co/90hCt2XfJn,real
2336,2337,States reported 775 deaths but as @youyanggu noted the change from last week was due to a reporting backlog in Delaware. https://t.co/unbw0PtJ2H https://t.co/IqniAMx1D6,real
6418,6419,Aamir Khan Donate 250 Cr. In PM Relief Cares Fund,fake
2953,2954,Doctors of a hospital in New Zealand are cheering in this video after they cure the last COVID-19 patient of their country and shut the COVID-19 ward.,fake
4850,4851,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3,real
812,813,Even mild obesity is a risk factor for COVID-19. https://t.co/2mgI4gGDGl https://t.co/BWtQLs2f4i,real
1272,1273,Our daily update is published. We’ve tracked a total of 831351 tests up 95647 from yesterday the lowest number since 3/25. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real
322,323,_A vaccine for COVID-19 has been found._,fake
1057,1058,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 14 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-110000 confirmed cases ➡️States with 110000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/hUNTzrtQPb,real
5533,5534,Trump To Announce Biden Started Coronavirus https://t.co/T1G5edRFKK #wuhaninstituteofvirologylaboratory,fake
1612,1613,"You heard it straight from the president himself: He wants to terminate health care for millions of Americans in the middle of a global pandemic.

We can't let that happen. https://t.co/OD1rdn8yiz",fake
5596,5597,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H,fake
1962,1963,Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇,real
3353,3354,Sadly today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. We wish them all a full and speedy recovery.,real
