,id,tweet,label
5395,5396,As of today total #COVID19 facilities across India are: ▪️ Dedicated #COVID_19 Hospitals: 1252 ▪️ Dedicated #COVID__19 Health Centres: 2756 ▪️ #COVID Care Centres (CCCs): 10382 ▪️ #Quarantine Centres: 12547 #COVID19India #CoronavirusPandemic #CoronaVirusUpdates #Coronavirus https://t.co/hudyelNd0M,real
50,51,Masks can help prevent the spread of #COVID19 when they are widely used in public. When you wear a mask you can help protect those around you. When others wear one they can help protect people around them incl. you. https://t.co/jkWwZTfWSS #WearAMask #DoYourPart #WorldMaskWeek https://t.co/O7FckRf1ks,real
1926,1927,As of April 15 50 US states D.C. &amp; 4 US territories have reported cases of COVID-19. Of those 34 report #COVID19 cases are widespread. When out for essential trips wear a cloth face covering &amp; keep 6+ ft of physical distance between yourself &amp; others. https://t.co/MCP09UDSPe https://t.co/NLVSWWHPu3,real
4259,4260,The 4pm update is now locked in. We show: 41552 total people tested 4019 positive 35840 negative 1691 pending Reminder we can't track every negative test so be very careful trying to calculate positive test rates. Make sure you read the notes: https://t.co/azW4aka1AF,real
1090,1091,"The new coronavirus created by China in a laboratory to ""kill 1% of its population"".",fake
2836,2837,NEWS! Boris Johnson proposes ‘moonshot’ plan to defeat Covid using Jedi space magic https://t.co/7pspGdZajb https://t.co/AkUhSRYl4K,fake
2084,2085,As some countries start to open up we see cases and deaths starting to spike and concerns about potential lack of hospital capacity.-@DrTedros #COVID19,real
2890,2891,#IndiaFightsCorona: India's Recovery Rate amongst the #COVID19 patients has further improved to 76.98%. This figure is demonstrating a continuous progress. The number of recovered cases has overtaken the active cases by more than 21 lakhs. 👉https://t.co/PB9CNrlSRz https://t.co/yKXeUfWmEK,real
975,976,"How right-wing extremists, libertarians and evangelicals built Quebec's movement against COVID-19 restrictions | CBC News https://t.co/d8L3GLlzLQ",fake
1226,1227,Says President Donald Trump spawned the ???Wuhan super virus outbreak under code name ???zyphr.?????�,fake
5998,5999,Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,fake
6011,6012,Rex The Wonder Dog To Join Trump's White House Coronavirus Task Force https://t.co/fPdDlk2Kb4 #donaldtrump #coronavirus #johnwayne,fake
6056,6057,RT @CDCDirector: We do not know yet if the antibodies can protect you from #COVID19 reinfection. Regardless of your antibody test results…,real
4175,4176,For the case who travelled from Pakistan 207 people were identified for follow up including those on the same flight. Of those 25 people have been tested (who hadn't already been or were to be tested as part of managed isolation protocols) with 15 negative test results to date,real
3075,3076,Video shows dead bodies lying on the beach shared with the claim that bodies of coronavirus patients are being dumped in the sea.,fake
3137,3138,Mothers should be counselled that the many many benefits of #breastfeeding for newborn babies and children substantially outweigh the potential risks for #COVID19 infection-@DrTedros,real
2572,2573,This is an increase of 4 from yesterday due to a family being unable to be tested at this time. 3 are waiting results. 1 person who was tested is now not returning contact and this has been referred to enforcement. ⁣,real
6321,6322,"I know it doesn't feel like it but this virus will pass. It won't last forever. First Minister Nicola Sturgeon thanks the people of Scotland for the ""sacrifices"" they have made so far. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/xHoi8W9vi8",real
6385,6386,• We now have 1398 people reported as recovered from COVID-19. This is 93% of all cases.⁣ ⁣ • Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither is in ICU. There are no additional deaths.⁣⁣,real
2192,2193,Yesterday’s total is up on the last two Saturdays – on which 1754 and 1365 tests were completed respectively – but we still want to see testing numbers increase particularly in Auckland and Queenstown.,real
6082,6083,"Seven children died from coronavirus within one week in Karimganj (Assam, India).",fake
6331,6332,"FaceWine, Secluedo and other twatty new words we can blame on coronavirus https://t.co/iTiz9j6Xu5",fake
1150,1151,Claim: Cow urine/dung could treat COVID-19: Assam legislator Haripriya https://t.co/6EIJ9P1TJv Fact: Such claims only add to misinformation/fear-mongering should fight disease scientifically: Anant Bhan health researcher. No preventive med/cure yet:WHO https://t.co/b3QfVqWv7U,fake
143,144,Another current known data problem is Washington State. After rock-solid reporting through the early part of the outbreak their system got gummed up and we have not seen a new update from the state for days.,real
4472,4473,_Three videos have been viewed tens of thousands of times in multiple posts on Facebook alongside a claim they show people who died after contracting the novel coronavirus in India._,fake
5820,5821,"India beats RUSSIA.! 13m Indians don't hv right 4 COVID 19 tests free .! W/o Efficient Health infra V Can't control Community Spreader.!Low Income Poor's,Elders More Vulnerable,facing Stigmas &amp; living in frustration @MoHFW_INDIA hang their Heads in shame @indSupremeCourt https://t.co/C4ifxCK4ri https://t.co/mWxTa6r0Z0",fake
6376,6377,Pooled COVID-19 testing requires complex staff coordination but can provide reassurance to the community. https://t.co/lJt565qgdC https://t.co/TEFf0fI7YS,real
4631,4632,Tweet by Assam Health Minister Himanta Biswa Sarma regarding newly found COVID-19 positive cases.,fake
1953,1954,"_A poem about people self-isolating at home has been shared thousands of times on Facebook and Twitter in April 2020 alongside a claim that it was written in the 19th century and reprinted during the 1918 Spanish flu pandemic. The posts published as the world continued to endure the spread of the novel coronavirus claim the poem is evidence that ""history repeats itself.""_",fake
1180,1181,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus,real
5518,5519,???This is what Bill Gates and George Soros want to do??? secretly stick you with a chip while testing you for the coronavirus... the Dems have a bill on the House floor ready to vote on it to require this.??�,fake
4759,4760,The Most Presidential Of Drugs https://t.co/CYmxDfq661 #donaldtrump #america #coronavirus #medical #cure,fake
4935,4936,News outlets are misusing a boy’s image to report the same child died of COVID-19 in three different countries.,fake
4157,4158,Rumours have spread on social media claiming the Federal Government pays aged-care facilities when they record a #COVID19 death. But there's no basis to them. Don't believe the misinformation you read on the internet. Read #CoronaCheck instead: https://t.co/23kv7YhRwc https://t.co/okUhnx8C3V,fake
6029,6030,"Experts have said namaskar, not adaab or assalamu alaikum, will help prevent coronavirus, says BJP MP Ramesh Bidhuri"".",fake
1448,1449,Wuhan lab getting busy😖 #COVIDー19 https://t.co/uAmd2XAVpm,fake
5030,5031,"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. https://t.co/s5AIcXaPnG",fake
5317,5318,Daily deaths remained near yesterday's high at 1874. https://t.co/y1LDnwnYWg,real
2298,2299,Today I’m honoured to welcome Mark Lowcock @UNReliefChief to present the Global Humanitarian Response Plan update. The GHRP addresses the immediate humanitarian needs caused or exacerbated by #COVID19 in 63 priority countries with existing humanitarian crises-@DrTedros,real
4017,4018,???The coronavirus has made it to Mississippi and the lady that caught it wasn???t around nobody with it which means it is airborne. That means if the wind blows it your direction you???ll have it also.??�,fake
5321,5322,And thank you also to the individual essential @covid19tracking volunteers who go out and get all the data for us every day holiday or not. Without their labor so many projects and organizers would lack the data needed to understand how COVID affects communities.,real
1686,1687,The average Tests Per Million Per Day have increased from 237 in the second week of July to 758 in the first week of September. As per @WHO advice countries need to conduct 140 tests per day per million population for comprehensive surveillance for suspect cases. https://t.co/lbHaPx3U3b,real
4040,4041,Businesses please put up your QR codes. If you’re unwell please seek advice for a test. Here is the full update We have identified 29 cases at this stage - all remain linked to one cluster in Auckland.,real
238,239,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,real
4899,4900,Video shows Chinese cops arresting Coronavirus patients.,fake
1516,1517,#IndiaFightsCorona: There are only 4 States in the country where the total number of active cases is more than 50000: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/X4vBhJJBen,real
329,330,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,real
4770,4771,Fact-checking the WV Democratic Party’s tweet on COVID-19 transmission: The latest from our @PolitiFact West Virginia partnership with @wvumediacollege &amp; @Appalachia100: https://t.co/rXriFaeMQ6 https://t.co/jZurHdMUVx,fake
1727,1728,Airborne is the main way COVID-19 spreads. DOH should update our guidelines as well.,fake
5162,5163,RT @imperialcollege: @FraserNelson Thanks for confirming: Neil Ferguson’s Imperial model did *not* point to 85000 Covid deaths for Sweden;…,real
5193,5194,"Mr. Mandetta singles out the president’s Covid-19 denialism as the biggest problem in tackling the pandemic. ""He [Mr. Bolsonaro] aimed for a miracle: believing in chloroquine,” writes the former minister.
https://t.co/j2OYnctPU6",fake
3485,3486,The club confirmed the 29-year-old tested positive in the latest round of testing. There is no word on his condition https://t.co/X8ntBCVlFu,real
4156,4157,We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. https://t.co/USaoxZmxrz,real
5142,5143,"Mere pass shab nahi hai 😐😐😐

Seriously this is more dangerous virus the fake Azadi the the coronavirus. 

https://t.co/8UhSjJXrXP",fake
424,425,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,fake
2649,2650,It is critical that this process be completed in less than 48 hours. If testing and tracing is done quickly and completely it can contain COVID as we have seen in South Korea and Taiwan without the need for costly lockdowns. Learn more: https://t.co/HSkmAGRsKe,real
5781,5782,Update from the @minhealthnz ​ There are no new cases of COVID-19 to report in New Zealand today. ​ ​ The number of active cases in New Zealand remains at 18 all of which are in managed isolation or quarantine facilities. There are no cases of COVID-19 in the community.,real
4361,4362,"🗣️ Want to get the team together? We have COVID-safe meeting rooms and plenty of #coworking space, free WiFi and coffee. Conveniently located off the M40 in #bicester, close to train, road and bus links https://t.co/MEsNAXYVFW https://t.co/60l0c1eG4V",fake
3558,3559,@Cybertiiger Kia ora Julia schools are considered a controlled environment with hygiene and distancing protocols in place. The 10 person gathering rule will be reviewed on 25 May.,real
