,id,tweet,label
2561,2562,"Renowned scientist whistleblower reveals that the Corona Virus was created by the Chinese government as a bio-engineered weapon. She is so brave! May The Lord protect her! Outside of Tucker Carlson, the mainstream media refuses to report this! https://t.co/1m8kQv353I via @YouTube",fake
2011,2012,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 01 2020) ▶️76.94% Cured/Discharged/Migrated (2839882) ▶️21.29% Active cases (785996) ▶️1.77% Deaths (65288) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/PhnlwNgMrn,real
596,597,We have completed enrollment of our Phase 2 study of mRNA-1273 our vaccine candidate against COVID-19. Read this morning's press release here: https://t.co/RZWlyCgUUd https://t.co/FBMsaH20Pg,real
5899,5900,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 062454254 samples tested up to September 18 2020 0881911 samples tested on September 18 2020 #StaySafe #IndiaWillWin https://t.co/woTsjKCV4D,real
3958,3959,"Utah is still not a stay at home state. ""COVID Act Now projects that there will be 17540 hospitalizations with social distancing alone but only 3483 with a stay-at-home order."" https://t.co/riANonzv40 See county level break downs here https://t.co/9jAmGY7G2O",real
3497,3498,Mumbai city's municipal body asks people to drink boiled water as a remedy to coronavirus.,fake
2311,2312,Fauci called the launches “importanttesting patients both in and out of the hospital. https://t.co/UdNd89r1ZL #coronavirus,real
2978,2979,"RT @PolitiFactWisc: President Trump says in Mosinee COVID relief programs ""saved more than 1M Wisconsin jobs and 87000 Wisconsin business…",fake
189,190,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,real
6040,6041,The death toll in our dataset was 1911. New York made up less than a quarter of that total. https://t.co/naXXOT1LHb,real
2091,2092,There is no one in New Zealand receiving hospital-level care for COVID-19.​⁣ ​⁣ The total number of confirmed cases of COVID-19 remains at 1205 which is the number we report to the World Health Organization.​⁣ ​⁣,real
4611,4612,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz,real
1836,1837,#IndiaFightsCorona: With 925383 tests conducted in the last 24 hours the Tests Per Million have seen a sharp rise to 26685. Details : https://t.co/HY1mUPLkPC @MoHFW_INDIA @drharshvardhan @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts #StaySafe #IndiaWillWin,real
695,696,Videos show Chinese people spreading the coronavirus in other countries.,fake
3816,3817,64 higher income economies have now joined the COVAX Facility a global initiative bringing together governments and manufacturers to ensure eventual #COVID19 vaccines reach those in greatest need whoever they are and wherever they live https://t.co/6KyDZ6TWWE https://t.co/QQeyBg01xm,real
4973,4974,A mixture of camel milk and urine will cure COVID-19.,fake
2473,2474,An audio clip is circulating on Whatsapp claiming that Nagpur (Second Capital of Indian state Maharashtra) has tested 59 positive coronavirus cases including three doctors.,fake
1829,1830,The mass vaccination was started just this morning and the first 7 children who received it died on the spot.,fake
4084,4085,📢Nigeria International Travel Portal Q: Must travelers departing from Nigeria test for COVID-19? A: The requirement for COVID-19 PCR negative test depends on the airline and travel destination. For more NITP FAQs visit: https://t.co/9JgwI7GsZZ https://t.co/7yEfGHe1fQ,real
1541,1542,Images showing vaccines for coronavirus have already been discovered were patented and will be readily available.,fake
2136,2137,Seven Senegalese children died after having recieved a vaccine against COVID-19.,fake
4368,4369,Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #TakeResponsibility to reduce the risk of #COVID19 spread by: ✅Wearing a face mask ✅Observing physical distance ✅Washing your hands frequently https://t.co/dpkrtBT44B,real
569,570,New nipah virus is deadlier than COVID-19 according to WHO.,fake
6058,6059,The 7-day average of new cases dropped below 50k for the first time since July 6. https://t.co/GrPdchaIsP,real
4499,4500,India's AYUSH Ministry has certified Coronil medicine.,fake
817,818,#CoronaVirusUpdates #IndiaFightsCorona One of the lowest globally India’s #COVID19 Case Fatality Rate below 2% and sliding. https://t.co/x7MeJ5q670 https://t.co/H7Mr7vnQOE,real
2161,2162,A further 3105 #COVID19 cases have been confirmed in the UK - and the number seems to be rising rapidly having ticked over 1000 only a few weeks ago Sky's Ed Conway writes https://t.co/KEiW4kl4Gj,real
488,489,"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems",fake
559,560,146 new cases of #COVID19; 57-Lagos 27-Kano 10-Kwara 9-Edo 8-Bauchi 7-Yobe 4-Kebbi 4-Oyo 3-Katsina 3-Niger 2-Plateau 2-Borno 2-Sokoto 2-Benue 1-Gombe 1-Enugu 1-Ebonyi 1-Ogun 1-FCT 1-Rivers 4787 cases of #COVID19 in Nigeria Discharged: 959 Deaths: 158 https://t.co/vlqzSxqacq,real
5381,5382,Flu vaccine is more deadly than coronavirus,fake
1676,1677,Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7,fake
5759,5760,@hellochante @aidanisagirl @shondagarrison @GovParsonMO Yeah Missouri to my knowledge has very irregular released the number of negatives. We picked up a news report on th le 20th which is where that total tested comes from. -@alexismadrigal,real
3492,3493,Indian Social Activist Trupti Desai arrested for buying liquor during the COVID-19 lockdown,fake
402,403,#IndiaFightsCorona Focused and coordinated implementation of “TEST TRACK TREAT” strategy focusing on early identification and effective clinical management has resulted in low and continuously sliding Case Fatality Rate (CFR). https://t.co/fWpoNGfk6W,real
5126,5127,"You can beat the virus with warm water, salt or vinegar.",fake
2073,2074,Arizona and South Carolina appear to have the most dire situations right now. Most places in the northeast now have test positivity rates down under 3%. https://t.co/PBMxJBMubN,real
4110,4111,Our new Can Compare 'College' tags make it easier to see the COVID impact on 'college towns'. This discovery of college-related outbreaks is only one of many insights to be pulled from this tool: https://t.co/a7UjmMsZxm https://t.co/Azz6ellBlM https://t.co/tVwEMZZPDh,real
3890,3891,@Fmohnigeria has confirmed 10 new cases of #COVID19 in #Nigeria Of the 10 new cases 3 are in the Federal Capital Territory and 7 are in Lagos 9 out of the 10 cases have travel history outside Nigeria in the last one week. The 10th case is a close contact of a confirmed case https://t.co/Bm557clqL0,real
2441,2442,One woman experienced mild symptoms the other was symptom-free. Both presented for testing at a Wellington community assessment centre (CBAC) as part of their agreed self-isolation plan.,real
47,48,There are currently 4927 people in managed isolation and quarantine. Our current effective capacity is 7126. This gives us an excess capacity of 2199. Over the next week we are projecting 3590 arrivals and 2699 departures from our facilities.,real
101,102,_A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)._,fake
1344,1345,"""Plandemia"": This video claims that the coronavirus was created in a laboratory and that it is a plan to reduce the population where vaccines and abortion are involved among many other claims.",fake
1794,1795,#IndiaFightsCorona: India reports more than 90000 recoveries for the 3rd successive day Total Recovered cases close to 43 Lakh- highest in the world India's Recovery Rate crosses the landmark of 80% #StaySafe #IndiaWillWin https://t.co/YwTg8fU75H,real
1348,1349,French military surrenders to coronavirus https://t.co/UDYRS1INIw,fake
4384,4385,Sao Paulo governor's decree artificially raises the number of COVID-19 deaths.,fake
2926,2927,The Duck Dynasty Amusement Theme Park to Shut Down Due to the Coronavirus https://t.co/kZUxPxKEeT #louisiana #duckdynasty #philrobertson,fake
3127,3128,#IndiaFightsCorona #CoronaVirusUpdate India sees an unprecedented surge in #COVID19 Recoveries. Nearly 75000 recoveries in last 24 hours. Total number of Recovered Cases nearly 34 lakh. https://t.co/FGhITzdhO4,real
2143,2144,RT @PolitiFactWisc: Are 34% of WI renters at risk of eviction amid the COVID-19 pandemic? We rate this Mostly True. https://t.co/1r3bML8lN1,fake
5853,5854,A video of a speech by Tedros Adhanom Ghebreyesus. On a voiceover a man says that he is warning Brazil that imported masks from China and India are contaminated with the SARS-Cov-2,fake
1013,1014,⁣There are seven additional recovered cases meaning this total is now 1481. Only one case remains active.⁣ There are no additional deaths to report.⁣⁣ There is no one in New Zealand receiving hospital-level care for COVID-19.⁣,real
5033,5034,We will not allow this pandemic to rob our young people of the futures and the economic opportunities they have been working to build. https://t.co/IMsaB6Eeba,fake
1536,1537,Small data entry issue with our Maryland numbers. Stand by for a quick fix to the API.,real
5486,5487,Panama Plans To Shut Down The Panama Canal https://t.co/HV5BE1OAux #coronavirus #cruiseships #panamacanal,fake
2142,2143,All deaths by respiratory failure and pneumonia are being registered as COVID-19 according to the Civil Registry website.,fake
5475,5476,The NHS is partnering with Facebook to enlist new blood donors in England Wales and Northern Ireland ahead of a potential second wave of COVID-19 https://t.co/8m5UEUYYXf,real
4745,4746,Factors that favor noninvasive ventilation include stably high oxygen requirements normal mental status ward location of care and moderate to severe COVID-19. https://t.co/4jdOge4u78,real
3248,3249,#IndiaFightsCorona: @WHO Guidelines on #COVID Tests WHO has recommended 0.14 samples per day per 1000 or 140 tests per day per million population. Details : https://t.co/lniGdGKfhG #StaySafe #IndiaWillWin https://t.co/ApwPKiW8cO,real
5558,5559,A volunteer for Coronavac a Chinese vaccine against COVID-19 being tested in Brazil reported severe fevers in a story published by Marie Claire magazine.,fake
874,875,India reports over 48000 new infections taking the confirmed case tally to 13.3 lakh. Madhya Pradesh CM Shivraj Singh Chouhan tests positive for the novel coronavirus. President of Brazil Jair Bolsonaro has tested negative for COVID-19. #CoronavirusFacts https://t.co/ogE8Vb4bs0,fake
1733,1734,NEWS! Government urged to lift lockdown after it emerges Ed Sheeran is using the time to write a new album https://t.co/eN7basHtp1 https://t.co/DCjQsaDTXj,fake
717,718,"???Corona is so bad, this guy died twice!??�",fake
6185,6186,The End Of The World Is Nigh https://t.co/xIlGlUmGso #health #death #coronavirus #apocalypse #pandemic,fake
2257,2258,#IndiaFightsCorona: 11 teams of Indo-US scientists to jointly scout for #COVID19 solutions ranging from early diagnostic tests antiviral therapy drug re-purposing ventilator research disinfection machines &amp; sensor-based symptom tracking. 👉https://t.co/I3hqtBuixP https://t.co/EV7fwL4FR2,real
6322,6323,A case of coronavirus in the Argentine province of Chaco was confirmed.,fake
3496,3497,~23k new cases today. Three days in a row over 23k for the first time since mid-May. The 7-day average ticked up a touch too. https://t.co/9QkkQyewne,real
3860,3861,"1 new case in Papua New Guinea 

[3:28 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",fake
